image_name,clump_annotations,seal_annotations
DJI_0541_JPG.rf.8c679968a4afba61efb5ebf890d0b3eb.jpg,0,2
DJI_0531_JPG.rf.3e85617c96a4d5dbf6fc337e55275fc1.jpg,0,0
DJI_0477_JPG.rf.89b749e5314a0524d1c0c7c96368eb08.jpg,4,13
DJI_0491_JPG.rf.ad00b98d09f1f85c9f88981f98f88a3a.jpg,12,36
DJI_0522_JPG.rf.9c3968aef806946b38d3de1fea455553.jpg,1,2
DJI_0502_JPG.rf.02b74dcf3f6d89012d7b6c39bac7b6ef.jpg,9,27
DJI_0542_JPG.rf.e087fe2c46f82d906092019d72a30844.jpg,0,0
DJI_0569_JPG.rf.259cabfac6538e0d36c89c6e0c289f47.jpg,0,1
DJI_0472_JPG.rf.ab6358d58783c8bf949dbfeac6e95885.jpg,6,22
DJI_0549_JPG.rf.8e907feed7d3f051dedeaa44deb79bbe.jpg,0,2
DJI_0517_JPG.rf.a603da08e24951d24d372669cbd3ee79.jpg,0,3
DJI_0550_JPG.rf.6b9ae4c840224b1b5fd5e9dd9cfd3429.jpg,0,1
DJI_0557_JPG.rf.6c13c8b360b59cdb8dccce5165ccf263.jpg,0,6
DJI_0560_JPG.rf.cbbaf35d7af45123d14db1adbc15cdaf.jpg,1,6
